API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
3002541378,35b7a95e-6175-4f2a-9d56-afc01e0ec300,,,,1105,,,,Flowing,,,,,,,1/28/2018 12:00:00 AM,1405,,,2952,
35019251150000,48d9ce53-4783-4235-ae3d-23a18473f879,,,,15,,,,,,,,,,,3/5/2008 12:00:00 AM,0,,,,
4236538085,5af6c6eb-7220-440b-be33-bd0df599fe16,40/64,105903,,,,0.65,251638,,1450,0.661,51,,148,64023,5/18/2014 12:00:00 AM,13437,,,,60
4236538085,5af6c6eb-7220-440b-be33-bd0df599fe16,,102040,,,,,,,,,,,,66890,,,,,,
4236538085,5af6c6eb-7220-440b-be33-bd0df599fe16,,,1310,,571,0.677,328,,145,,51.4,,,,9/1/2016 12:00:00 AM,,,4,,
4236538085,5af6c6eb-7220-440b-be33-bd0df599fe16,,,1835,,803,0.65,167,,200,,42.1,,,,10/1/2015 12:00:00 AM,,,11,,
4236538085,5af6c6eb-7220-440b-be33-bd0df599fe16,,,1758,,499,0.677,0,,175,,0,,,,3/19/2016 12:00:00 AM,,,0,,
4236538085,5af6c6eb-7220-440b-be33-bd0df599fe16,,,2779,,1216,0.65,62,,880,,54.4,,,,2/22/2015 12:00:00 AM,,,45,,
4236538085,5af6c6eb-7220-440b-be33-bd0df599fe16,,,865,,455,0.677,0,,185,,0,,,,10/30/2017 12:00:00 AM,,,0,,
4236538085,5af6c6eb-7220-440b-be33-bd0df599fe16,,,0,,0,0,0,,0,,0,,,,3/3/2017 12:00:00 AM,,,0,,
4236538085,5af6c6eb-7220-440b-be33-bd0df599fe16,,,782,,338,0.676,196,,963,,53.4,,,,3/27/2018 12:00:00 AM,,,4,,
4223933589,678fab5a-b688-49a9-9d0d-eac1bfa80c82,6,60734,53,71.81,0,,,pumping,1000,,42,,,88181,11/18/2012 12:00:00 AM,53,24,71.81,0,
4223933589,678fab5a-b688-49a9-9d0d-eac1bfa80c82,21/64,184924,4,48,32,,,gas lift,160,,20.4,,,290788,12/18/2017 12:00:00 AM,4,24,48,32,
